com.mongoplus.conditions.operation.ConditionOperators	abs(Number value)	value	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	initArgs	ELEMENT	ADDED	独立核对委托到最终 overload：每个 String 由 BsonString 原样写入参数数组
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	accumulateArgs	ELEMENT	ADDED	独立核对委托到最终 overload：每个 String 由 BsonString 原样写入参数数组
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	mergeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction)	finalizeFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	initFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	initArgs	ELEMENT	ADDED	独立核对委托到最终 overload：每个 String 由 BsonString 原样写入参数数组
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	accumulateFunction	UNMARKED	EXCLUDED	写入 JavaScript 函数源码或 lang 配置，不作为 expression 求值
com.mongoplus.aggregate.pipeline.Accumulators	accumulator(SFunction<T, ?> fieldName, String initFunction, List<String> initArgs, String accumulateFunction, List<String> accumulateArgs, String mergeFunction, String finalizeFunction, String lang)	accumulateArgs	ELEMENT	ADDED	独立核对委托到最终 overload：每个 String 由 BsonString 原样写入参数数组
