stage	family	overload	parameters	declaredIn
$addFields	addFields	addFields(Bson bson)	1	com.mongoplus.aggregate.Aggregate
$addFields	addFields	addFields(Field<?>... fields)	1	com.mongoplus.aggregate.Aggregate
$addFields	addFields	addFields(List<Field<?>> fields)	1	com.mongoplus.aggregate.Aggregate
$addFields	addFields	addFields(SFunction<T, ?> field, String value)	2	com.mongoplus.aggregate.Aggregate
$addFields	addFields	addFields(String field, String value)	2	com.mongoplus.aggregate.Aggregate
$addFields	addFields	addFields(String value, SFunction<T, ?>... field)	2	com.mongoplus.aggregate.Aggregate
$bucket	bucket	bucket(Bson bson)	1	com.mongoplus.aggregate.Aggregate
$bucket	bucket	bucket(Object groupBy, List<Boundary> boundaries)	2	com.mongoplus.aggregate.Aggregate
$bucket	bucket	bucket(Object groupBy, List<Boundary> boundaries, BucketOptions options)	3	com.mongoplus.aggregate.Aggregate
$bucket	bucket	bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries)	2	com.mongoplus.aggregate.Aggregate
$bucket	bucket	bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries, BucketOptions options)	3	com.mongoplus.aggregate.Aggregate
$bucketAuto	bucketAuto	bucketAuto(Bson bson)	1	com.mongoplus.aggregate.Aggregate
$bucketAuto	bucketAuto	bucketAuto(Object groupBy, Integer buckets)	2	com.mongoplus.aggregate.Aggregate
$bucketAuto	bucketAuto	bucketAuto(Object groupBy, Integer buckets, BucketAutoOptions options)	3	com.mongoplus.aggregate.Aggregate
$bucketAuto	bucketAuto	bucketAuto(SFunction<T, ?> groupBy, Integer buckets)	2	com.mongoplus.aggregate.Aggregate
$bucketAuto	bucketAuto	bucketAuto(SFunction<T, ?> groupBy, Integer buckets, BucketAutoOptions options)	3	com.mongoplus.aggregate.Aggregate
$count	count	count()	0	com.mongoplus.aggregate.Aggregate
$count	count	count(SFunction<T, ?> field)	1	com.mongoplus.aggregate.Aggregate
$count	count	count(String field)	1	com.mongoplus.aggregate.Aggregate
