stage	family	overload	parameter	javaType	current	semantic	scope	decision	sufficient	needsEvidence	reason	javadoc	declaredIn	source	conceptRef
$addFields	addFields	addFields(Bson bson)	bson	Bson	EXTERNAL_TYPE	STAGE_DOCUMENT	VALUE	ADD	false	true	new BasicDBObject(Stage,bson)：参数是 Stage 内部的字段赋值文档，不是完整 Stage	bson	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#addFields(Bson bson)	PIPELINE_PARAMETER_STAGE_DOCUMENT
$addFields	addFields	addFields(Field<?>... fields)	fields	Field<?>[]	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Field<?> 是明确的名称/值承载类型；Driver 按 getName 写键、getValue 编码；列表/varargs 是多个赋值项，不能直接塞 String/Bson 作为 Field。构造器语义另见报告	多个Field	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#addFields(Field<?>... fields)	
$addFields	addFields	addFields(List<Field<?>> fields)	fields	List<Field<?>>	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	Field<?> 是明确的名称/值承载类型；Driver 按 getName 写键、getValue 编码；列表/varargs 是多个赋值项，不能直接塞 String/Bson 作为 Field。构造器语义另见报告	多个Field	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#addFields(List<Field<?>> fields)	
$addFields	addFields	addFields(SFunction<T, ?> field, String value)	field	SFunction<T, ?>	LAMBDA_FIELD	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	String 输出键原样写入；单 getter 经 getFieldNameLine 后进入 String 路径，不加美元前缀	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#addFields(SFunction<T, ?> field, String value)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$addFields	addFields	addFields(SFunction<T, ?> field, String value)	value	String	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	String 值经 Field.of(String,value)→Driver FieldsStage.encodeValue 原样编码；不加美元前缀，Java 仍只接收 String	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#addFields(SFunction<T, ?> field, String value)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$addFields	addFields	addFields(String field, String value)	field	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	String 输出键原样写入；单 getter 经 getFieldNameLine 后进入 String 路径，不加美元前缀	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#addFields(String field, String value)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$addFields	addFields	addFields(String field, String value)	value	String	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	String 值经 Field.of(String,value)→Driver FieldsStage.encodeValue 原样编码；不加美元前缀，Java 仍只接收 String	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#addFields(String field, String value)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$addFields	addFields	addFields(String value, SFunction<T, ?>... field)	value	String	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	String 值经 Field.of(String,value)→Driver FieldsStage.encodeValue 原样编码；不加美元前缀，Java 仍只接收 String	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#addFields(String value, SFunction<T, ?>... field)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$addFields	addFields	addFields(String value, SFunction<T, ?>... field)	field	SFunction<T, ?>[]	LAMBDA_FIELD	OUTPUT_FIELD_PATH_SEGMENT	ELEMENT	ADD	false	true	每个 getter 经 getFieldNameLine，按声明顺序用点连接为一个输出路径；不是多个输出字段	字段，嵌套文档请按照顺序传入，中间会自动拼接.	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#addFields(String value, SFunction<T, ?>... field)	PIPELINE_PARAMETER_OUTPUT_FIELD_PATH_SEGMENT
$bucket	bucket	bucket(Bson bson)	bson	Bson	EXTERNAL_TYPE	STAGE_DOCUMENT	VALUE	ADD	false	true	Core 外包 $bucket/$bucketAuto；内部完整 specification，不是 groupBy 单一表达式	bson	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(Bson bson)	PIPELINE_PARAMETER_STAGE_DOCUMENT
$bucket	bucket	bucket(Object groupBy, List<Boundary> boundaries)	groupBy	Object	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Object 原样进入 Driver groupBy 表达式槽，区别于 boundaries 常量	分组字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(Object groupBy, List<Boundary> boundaries)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$bucket	bucket	bucket(Object groupBy, List<Boundary> boundaries)	boundaries	List<Boundary>	JDK_TYPE	BUCKET_BOUNDARY	ELEMENT	ADD	false	true	Driver 逐元素 encodeValue 到 boundaries 数组；是有序桶边界值，不是输入文档字段表达式	桶边界	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(Object groupBy, List<Boundary> boundaries)	PIPELINE_PARAMETER_BUCKET_BOUNDARY
$bucket	bucket	bucket(Object groupBy, List<Boundary> boundaries, BucketOptions options)	groupBy	Object	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Object 原样进入 Driver groupBy 表达式槽，区别于 boundaries 常量	分组字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(Object groupBy, List<Boundary> boundaries, BucketOptions options)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$bucket	bucket	bucket(Object groupBy, List<Boundary> boundaries, BucketOptions options)	boundaries	List<Boundary>	JDK_TYPE	BUCKET_BOUNDARY	ELEMENT	ADD	false	true	Driver 逐元素 encodeValue 到 boundaries 数组；是有序桶边界值，不是输入文档字段表达式	桶边界	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(Object groupBy, List<Boundary> boundaries, BucketOptions options)	PIPELINE_PARAMETER_BUCKET_BOUNDARY
$bucket	bucket	bucket(Object groupBy, List<Boundary> boundaries, BucketOptions options)	options	BucketOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 BucketOptions/BucketAutoOptions 原样交 Driver；default/output 或 output/granularity 有独立类型 API，不可当任意表达式/文档	可选值，其中包含default和output	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(Object groupBy, List<Boundary> boundaries, BucketOptions options)	
$bucket	bucket	bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries)	groupBy	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getFieldNameLineOption→Object overload→Driver groupBy encodeValue	分组字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries)	PIPELINE_PARAMETER_FIELD_REFERENCE
$bucket	bucket	bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries)	boundaries	List<Boundary>	JDK_TYPE	BUCKET_BOUNDARY	ELEMENT	ADD	false	true	Driver 逐元素 encodeValue 到 boundaries 数组；是有序桶边界值，不是输入文档字段表达式	桶边界	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries)	PIPELINE_PARAMETER_BUCKET_BOUNDARY
$bucket	bucket	bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries, BucketOptions options)	groupBy	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getFieldNameLineOption→Object overload→Driver groupBy encodeValue	分组字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries, BucketOptions options)	PIPELINE_PARAMETER_FIELD_REFERENCE
$bucket	bucket	bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries, BucketOptions options)	boundaries	List<Boundary>	JDK_TYPE	BUCKET_BOUNDARY	ELEMENT	ADD	false	true	Driver 逐元素 encodeValue 到 boundaries 数组；是有序桶边界值，不是输入文档字段表达式	桶边界	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries, BucketOptions options)	PIPELINE_PARAMETER_BUCKET_BOUNDARY
$bucket	bucket	bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries, BucketOptions options)	options	BucketOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 BucketOptions/BucketAutoOptions 原样交 Driver；default/output 或 output/granularity 有独立类型 API，不可当任意表达式/文档	可选值，其中包含default和output	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucket(SFunction<T, ?> groupBy, List<Boundary> boundaries, BucketOptions options)	
$bucketAuto	bucketAuto	bucketAuto(Bson bson)	bson	Bson	EXTERNAL_TYPE	STAGE_DOCUMENT	VALUE	ADD	false	true	Core 外包 $bucket/$bucketAuto；内部完整 specification，不是 groupBy 单一表达式	bson	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(Bson bson)	PIPELINE_PARAMETER_STAGE_DOCUMENT
$bucketAuto	bucketAuto	bucketAuto(Object groupBy, Integer buckets)	groupBy	Object	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Object 原样进入 Driver groupBy 表达式槽，区别于 boundaries 常量	分组字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(Object groupBy, Integer buckets)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$bucketAuto	bucketAuto	bucketAuto(Object groupBy, Integer buckets)	buckets	Integer	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Integer 数量常量，Driver 写 buckets int32；不因为旧分类器标签不理想而扩展本次通用分类器	桶的数量	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(Object groupBy, Integer buckets)	
$bucketAuto	bucketAuto	bucketAuto(Object groupBy, Integer buckets, BucketAutoOptions options)	groupBy	Object	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Object 原样进入 Driver groupBy 表达式槽，区别于 boundaries 常量	分组字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(Object groupBy, Integer buckets, BucketAutoOptions options)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$bucketAuto	bucketAuto	bucketAuto(Object groupBy, Integer buckets, BucketAutoOptions options)	buckets	Integer	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Integer 数量常量，Driver 写 buckets int32；不因为旧分类器标签不理想而扩展本次通用分类器	桶的数量	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#bucketAuto(Object groupBy, Integer buckets, BucketAutoOptions options)	
